FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID,Gender,Split_Set ,Path
MSP-PODCAST_0133_0307.wav     ,A       ,5.5     ,2.833333,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0307.wav
MSP-PODCAST_0133_0309.wav     ,A       ,5.0     ,2.333333,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0309.wav
MSP-PODCAST_0133_0310.wav     ,D       ,5.416667,3.166667,5.25    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0310.wav
MSP-PODCAST_0133_0311.wav     ,N       ,3.4     ,4.0     ,3.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0311.wav
MSP-PODCAST_0133_0312.wav     ,A       ,5.842105,2.263158,6.105263,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0312.wav
MSP-PODCAST_0133_0313.wav     ,A       ,6.0     ,2.333333,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0313.wav
MSP-PODCAST_0133_0317.wav     ,D       ,5.4     ,3.0     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0317.wav
MSP-PODCAST_0133_0321.wav     ,C       ,5.947368,3.315789,5.894737,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0321.wav
MSP-PODCAST_0133_0323.wav     ,A       ,5.823529,3.176471,5.411765,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0323.wav
MSP-PODCAST_0133_0324.wav     ,N       ,5.4     ,3.2     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0324.wav
MSP-PODCAST_0133_0326.wav     ,H       ,5.4     ,4.4     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0326.wav
MSP-PODCAST_0133_0327.wav     ,A       ,5.772727,2.272727,5.954545,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0327.wav
MSP-PODCAST_0133_0328.wav     ,X       ,5.75    ,2.75    ,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0328.wav
MSP-PODCAST_0133_0329.wav     ,A       ,6.210526,2.473684,6.052632,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0329.wav
MSP-PODCAST_0133_0330.wav     ,A       ,5.526316,2.263158,5.684211,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0330.wav
MSP-PODCAST_0133_0331.wav     ,A       ,5.647059,1.647059,5.764706,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0331.wav
MSP-PODCAST_0133_0332.wav     ,A       ,5.4     ,3.4     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0332.wav
MSP-PODCAST_0133_0337.wav     ,A       ,5.8     ,3.0     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0337.wav
MSP-PODCAST_0133_0339.wav     ,N       ,5.333333,3.5     ,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0339.wav
MSP-PODCAST_0133_0340.wav     ,C       ,5.526316,2.473684,5.473684,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0340.wav
MSP-PODCAST_0133_0342.wav     ,N       ,6.0     ,5.0     ,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0342.wav
MSP-PODCAST_0133_0345.wav     ,D       ,5.894737,2.157895,6.157895,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0345.wav
MSP-PODCAST_0133_0346.wav     ,D       ,6.5     ,2.666667,6.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0346.wav
MSP-PODCAST_0133_0348.wav     ,A       ,6.421053,1.736842,6.157895,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0348.wav
MSP-PODCAST_0133_0349.wav     ,H       ,5.25    ,3.416667,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0349.wav
MSP-PODCAST_0133_0350.wav     ,X       ,5.833333,2.25    ,5.083333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0350.wav
MSP-PODCAST_0133_0351.wav     ,D       ,5.736842,2.421053,5.842105,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0351.wav
MSP-PODCAST_0133_0352.wav     ,A       ,6.235294,2.058824,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0352.wav
MSP-PODCAST_0133_0353.wav     ,O       ,5.777778,4.555556,5.555556,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0353.wav
MSP-PODCAST_0133_0354.wav     ,D       ,6.25    ,1.833333,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0354.wav
MSP-PODCAST_0133_0355.wav     ,A       ,5.947368,2.526316,5.631579,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0355.wav
MSP-PODCAST_0133_0357.wav     ,D       ,5.0     ,2.4     ,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0357.wav
MSP-PODCAST_0133_0359.wav     ,A       ,6.227273,2.727273,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0359.wav
MSP-PODCAST_0133_0361.wav     ,A       ,6.0     ,2.75    ,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0361.wav
MSP-PODCAST_0133_0364.wav     ,D       ,6.058824,2.0     ,6.117647,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0364.wav
MSP-PODCAST_0133_0365.wav     ,D       ,5.65    ,2.15    ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0365.wav
MSP-PODCAST_0133_0366.wav     ,C       ,5.315789,3.052632,5.526316,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0366.wav
MSP-PODCAST_0133_0369.wav     ,X       ,5.789474,2.684211,5.842105,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0369.wav
MSP-PODCAST_0133_0370.wav     ,A       ,6.6     ,4.0     ,6.65    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0370.wav
MSP-PODCAST_0133_0371.wav     ,A       ,5.4     ,3.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0371.wav
MSP-PODCAST_0133_0372.wav     ,A       ,6.4     ,3.8     ,6.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0372.wav
MSP-PODCAST_0133_0373.wav     ,N       ,5.625   ,3.75    ,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0373.wav
MSP-PODCAST_0133_0374.wav     ,N       ,6.2     ,3.0     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0374.wav
MSP-PODCAST_0133_0375.wav     ,H       ,6.0     ,4.0     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0375.wav
MSP-PODCAST_0133_0376.wav     ,A       ,6.0     ,3.333333,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0376.wav
MSP-PODCAST_0133_0377.wav     ,X       ,5.583333,3.541667,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0377.wav
MSP-PODCAST_0133_0379.wav     ,A       ,5.578947,2.368421,5.631579,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0379.wav
MSP-PODCAST_0133_0380.wav     ,A       ,5.823529,2.705882,5.529412,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0380.wav
MSP-PODCAST_0133_0381.wav     ,A       ,6.1     ,2.1     ,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0381.wav
MSP-PODCAST_0133_0383.wav     ,X       ,5.916667,2.75    ,5.75    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0383.wav
MSP-PODCAST_0133_0386.wav     ,C       ,5.928571,3.785714,5.785714,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0386.wav
MSP-PODCAST_0133_0390.wav     ,U       ,5.7     ,4.1     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0390.wav
MSP-PODCAST_0133_0394.wav     ,A       ,6.0     ,2.583333,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0394.wav
MSP-PODCAST_0133_0395.wav     ,X       ,6.277778,1.777778,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0395.wav
MSP-PODCAST_0133_0399.wav     ,C       ,6.263158,1.736842,6.157895,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0399.wav
MSP-PODCAST_0133_0401.wav     ,A       ,6.0     ,2.8     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0401.wav
MSP-PODCAST_0133_0402.wav     ,A       ,5.947368,2.0     ,5.894737,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0402.wav
MSP-PODCAST_0133_0407.wav     ,X       ,5.526316,2.789474,5.526316,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0407.wav
MSP-PODCAST_0133_0409.wav     ,A       ,5.333333,2.583333,5.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0409.wav
MSP-PODCAST_0133_0410.wav     ,A       ,5.0     ,3.666667,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0410.wav
MSP-PODCAST_0133_0411.wav     ,A       ,6.368421,1.789474,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0411.wav
MSP-PODCAST_0133_0412.wav     ,A       ,5.8125  ,2.6875  ,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0412.wav
MSP-PODCAST_0133_0413.wav     ,A       ,6.083333,2.583333,6.25    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0413.wav
MSP-PODCAST_0133_0414.wav     ,A       ,5.666667,3.0     ,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0414.wav
MSP-PODCAST_0133_0415.wav     ,A       ,5.705882,3.058824,5.411765,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0415.wav
MSP-PODCAST_0133_0416.wav     ,D       ,5.333333,2.416667,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0416.wav
MSP-PODCAST_0133_0417.wav     ,X       ,6.15    ,2.6     ,6.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0417.wav
MSP-PODCAST_0133_0419.wav     ,A       ,6.0     ,3.0     ,6.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0419.wav
MSP-PODCAST_0133_0420.wav     ,D       ,6.176471,2.823529,5.941176,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0420.wav
MSP-PODCAST_0133_0421.wav     ,X       ,5.333333,2.916667,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0421.wav
MSP-PODCAST_0133_0424.wav     ,A       ,6.055556,1.944444,6.055556,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0424.wav
MSP-PODCAST_0133_0425.wav     ,A       ,6.0     ,3.083333,6.083333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0425.wav
MSP-PODCAST_0133_0426.wav     ,X       ,5.2     ,2.4     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0426.wav
MSP-PODCAST_0133_0428.wav     ,A       ,6.315789,2.263158,6.421053,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0428.wav
MSP-PODCAST_0133_0434.wav     ,A       ,6.105263,2.315789,5.894737,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0434.wav
MSP-PODCAST_0133_0435.wav     ,C       ,5.416667,3.833333,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0435.wav
MSP-PODCAST_0133_0437.wav     ,A       ,5.5     ,3.333333,5.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0437.wav
MSP-PODCAST_0133_0438.wav     ,N       ,5.6     ,4.2     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0438.wav
MSP-PODCAST_0133_0445.wav     ,D       ,5.5     ,3.388889,5.444444,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0445.wav
MSP-PODCAST_0133_0450.wav     ,A       ,6.307692,2.461538,6.307692,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0450.wav
MSP-PODCAST_0133_0451.wav     ,X       ,5.947368,2.263158,5.736842,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0451.wav
MSP-PODCAST_0133_0452.wav     ,X       ,5.75    ,2.916667,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0452.wav
MSP-PODCAST_0133_0454.wav     ,A       ,5.588235,3.0     ,5.588235,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0454.wav
MSP-PODCAST_0133_0455.wav     ,A       ,5.842105,2.421053,5.684211,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0455.wav
MSP-PODCAST_0133_0456.wav     ,F       ,5.5     ,2.666667,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0456.wav
MSP-PODCAST_0133_0457.wav     ,A       ,6.076923,2.615385,6.230769,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0457.wav
MSP-PODCAST_0133_0459.wav     ,A       ,5.842105,2.210526,5.789474,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0459.wav
MSP-PODCAST_0133_0462.wav     ,X       ,5.25    ,3.25    ,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0462.wav
MSP-PODCAST_0133_0463.wav     ,A       ,5.777778,2.166667,5.555556,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0463.wav
MSP-PODCAST_0133_0464.wav     ,A       ,5.941176,2.411765,6.058824,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0464.wav
MSP-PODCAST_0133_0465.wav     ,A       ,5.947368,2.052632,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0465.wav
MSP-PODCAST_0133_0466.wav     ,A       ,5.833333,1.916667,5.916667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0466.wav
MSP-PODCAST_0133_0467.wav     ,A       ,5.583333,3.416667,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0467.wav
MSP-PODCAST_0133_0468.wav     ,D       ,6.421053,1.578947,6.263158,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0468.wav
MSP-PODCAST_0133_0475.wav     ,A       ,6.052632,1.894737,5.684211,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0475.wav
MSP-PODCAST_0133_0476.wav     ,X       ,6.115385,1.653846,5.923077,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0476.wav
MSP-PODCAST_0133_0477.wav     ,A       ,6.1     ,2.4     ,6.25    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0477.wav
MSP-PODCAST_0133_0479.wav     ,A       ,6.25    ,3.0     ,5.9375  ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0479.wav
MSP-PODCAST_0133_0480.wav     ,A       ,6.166667,2.666667,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0480.wav
MSP-PODCAST_0133_0481.wav     ,A       ,6.4     ,2.4     ,6.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0481.wav
MSP-PODCAST_0133_0482.wav     ,X       ,5.35    ,3.2     ,5.45    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0482.wav
MSP-PODCAST_0133_0483.wav     ,A       ,6.2     ,3.2     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0483.wav
MSP-PODCAST_0133_0484.wav     ,A       ,6.285714,2.571429,6.428571,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0484.wav
MSP-PODCAST_0133_0485.wav     ,F       ,5.666667,3.5     ,6.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0485.wav
MSP-PODCAST_0133_0488.wav     ,A       ,5.473684,3.157895,5.473684,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0488.wav
MSP-PODCAST_0133_0489.wav     ,A       ,5.75    ,2.3     ,5.9     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0489.wav
MSP-PODCAST_0133_0490.wav     ,H       ,5.526316,4.684211,5.526316,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0490.wav
MSP-PODCAST_0133_0492.wav     ,D       ,5.2     ,2.8     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0492.wav
MSP-PODCAST_0133_0493.wav     ,A       ,5.588235,2.705882,5.647059,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0493.wav
MSP-PODCAST_0133_0495.wav     ,A       ,5.166667,3.333333,5.083333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0495.wav
MSP-PODCAST_0133_0499.wav     ,N       ,5.083333,3.416667,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0499.wav
MSP-PODCAST_0133_0500.wav     ,X       ,4.6     ,2.8     ,4.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0500.wav
MSP-PODCAST_0133_0502.wav     ,A       ,5.461538,4.0     ,4.846154,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0502.wav
MSP-PODCAST_0133_0504.wav     ,N       ,5.083333,3.333333,4.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0504.wav
MSP-PODCAST_0133_0506.wav     ,X       ,4.8     ,3.6     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0506.wav
MSP-PODCAST_0133_0507.wav     ,A       ,5.222222,3.277778,4.833333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0507.wav
MSP-PODCAST_0133_0508.wav     ,N       ,5.6     ,3.8     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0508.wav
MSP-PODCAST_0133_0512.wav     ,A       ,5.416667,2.583333,5.25    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0512.wav
MSP-PODCAST_0133_0513.wav     ,A       ,5.8     ,3.4     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0513.wav
MSP-PODCAST_0133_0514.wav     ,A       ,6.117647,1.882353,5.823529,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0514.wav
MSP-PODCAST_0133_0515.wav     ,C       ,5.578947,2.894737,5.473684,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0515.wav
MSP-PODCAST_0133_0516.wav     ,C       ,5.6     ,3.2     ,5.6     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0516.wav
MSP-PODCAST_0133_0518.wav     ,X       ,5.333333,2.583333,5.416667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0518.wav
MSP-PODCAST_0133_0520.wav     ,X       ,5.083333,4.25    ,5.166667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0520.wav
MSP-PODCAST_0133_0522.wav     ,X       ,5.166667,3.25    ,4.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0522.wav
MSP-PODCAST_0133_0523.wav     ,N       ,5.0     ,3.0     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0523.wav
MSP-PODCAST_0133_0524.wav     ,N       ,5.235294,3.705882,5.352941,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0524.wav
MSP-PODCAST_0133_0525.wav     ,A       ,5.944444,2.611111,5.333333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0525.wav
MSP-PODCAST_0133_0527.wav     ,A       ,4.833333,3.0     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0527.wav
MSP-PODCAST_0133_0528.wav     ,H       ,6.0     ,4.8     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0528.wav
MSP-PODCAST_0133_0529.wav     ,X       ,4.2     ,4.6     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0529.wav
MSP-PODCAST_0133_0530.wav     ,N       ,5.2     ,4.0     ,5.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0530.wav
MSP-PODCAST_0133_0531.wav     ,N       ,5.578947,3.421053,5.421053,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0531.wav
MSP-PODCAST_0133_0533.wav     ,N       ,4.2     ,4.0     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0533.wav
MSP-PODCAST_0133_0534.wav     ,N       ,4.6     ,3.6     ,3.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0534.wav
MSP-PODCAST_0133_0538.wav     ,A       ,5.2     ,2.6     ,4.4     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0538.wav
MSP-PODCAST_0133_0539.wav     ,X       ,5.0     ,4.4     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0539.wav
MSP-PODCAST_0133_0541.wav     ,N       ,5.736842,3.157895,5.736842,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0541.wav
MSP-PODCAST_0133_0544.wav     ,A       ,5.583333,2.5     ,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0544.wav
MSP-PODCAST_0133_0545.wav     ,D       ,4.8     ,3.2     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0545.wav
MSP-PODCAST_0133_0548.wav     ,A       ,5.842105,1.894737,5.842105,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0548.wav
MSP-PODCAST_0133_0549.wav     ,A       ,5.714286,2.285714,5.761905,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0549.wav
MSP-PODCAST_0133_0551.wav     ,A       ,5.73913 ,2.217391,5.521739,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0551.wav
MSP-PODCAST_0133_0552.wav     ,C       ,6.117647,2.529412,5.823529,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0552.wav
MSP-PODCAST_0133_0553.wav     ,X       ,5.791667,2.583333,5.708333,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0553.wav
MSP-PODCAST_0133_0554.wav     ,C       ,5.0     ,2.8     ,5.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0554.wav
MSP-PODCAST_0133_0555.wav     ,A       ,5.842105,2.631579,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0555.wav
MSP-PODCAST_0133_0556.wav     ,X       ,5.928571,2.357143,5.928571,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0556.wav
MSP-PODCAST_0133_0557.wav     ,A       ,5.583333,2.666667,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0557.wav
MSP-PODCAST_0133_0558.wav     ,A       ,5.882353,2.647059,5.823529,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0558.wav
MSP-PODCAST_0133_0559.wav     ,A       ,5.684211,2.947368,5.789474,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0559.wav
MSP-PODCAST_0133_0560.wav     ,X       ,5.428571,3.428571,5.714286,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0560.wav
MSP-PODCAST_0133_0564.wav     ,X       ,5.894737,2.052632,5.736842,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0564.wav
MSP-PODCAST_0133_0565.wav     ,C       ,5.6     ,2.7     ,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0565.wav
MSP-PODCAST_0133_0572.wav     ,N       ,5.75    ,4.083333,5.25    ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0572.wav
MSP-PODCAST_0133_0574.wav     ,N       ,4.5     ,3.5     ,4.666667,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0574.wav
MSP-PODCAST_0133_0575.wav     ,X       ,4.6     ,2.6     ,5.0     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0575.wav
MSP-PODCAST_0133_0576.wav     ,C       ,5.210526,2.842105,5.105263,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0576.wav
MSP-PODCAST_0133_0578.wav     ,N       ,5.4     ,4.2     ,5.8     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0578.wav
MSP-PODCAST_0133_0579.wav     ,D       ,6.071429,2.142857,6.214286,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0579.wav
MSP-PODCAST_0133_0582.wav     ,N       ,5.583333,3.833333,5.5     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0582.wav
MSP-PODCAST_0133_0586.wav     ,A       ,6.578947,1.684211,5.947368,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0586.wav
MSP-PODCAST_0133_0587.wav     ,A       ,6.230769,1.961538,6.230769,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0587.wav
MSP-PODCAST_0133_0588.wav     ,A       ,6.4     ,1.9     ,6.2     ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0588.wav
MSP-PODCAST_0133_0589.wav     ,D       ,6.0625  ,3.0     ,6.1875  ,54    ,Male  ,Validation,Podcast Data/Audios/MSP-PODCAST_0133_0589.wav
