     ,FileName                      ,EmoClass,EmoAct  ,EmoVal  ,EmoDom  ,SpkrID ,Gender ,Split_Set
53279,MSP-PODCAST_1814_0136.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53280,MSP-PODCAST_1814_0139.wav     ,U       ,3.6     ,3.2     ,4.2     ,1106   ,Male   ,Test2
53281,MSP-PODCAST_1814_0144.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53282,MSP-PODCAST_1814_0146.wav     ,N       ,2.6     ,4.4     ,4.4     ,1106   ,Male   ,Test2
53283,MSP-PODCAST_1814_0147.wav     ,N       ,3.4     ,4.6     ,4.4     ,1106   ,Male   ,Test2
53284,MSP-PODCAST_1814_0148.wav     ,N       ,4.4     ,4.8     ,5.0     ,1106   ,Male   ,Test2
53285,MSP-PODCAST_1814_0149.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53286,MSP-PODCAST_1814_0155.wav     ,X       ,4.2     ,4.6     ,4.8     ,1106   ,Male   ,Test2
53287,MSP-PODCAST_1814_0157.wav     ,D       ,5.2     ,3.8     ,4.6     ,1106   ,Male   ,Test2
53288,MSP-PODCAST_1814_0167.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53289,MSP-PODCAST_1814_0170.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53290,MSP-PODCAST_1814_0172.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53291,MSP-PODCAST_1814_0174.wav     ,N       ,5.0     ,4.2     ,5.2     ,1106   ,Male   ,Test2
53292,MSP-PODCAST_1814_0176.wav     ,U       ,4.4     ,4.0     ,4.8     ,1106   ,Male   ,Test2
53293,MSP-PODCAST_1814_0179.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53294,MSP-PODCAST_1814_0185.wav     ,X       ,4.0     ,4.6     ,4.2     ,1106   ,Male   ,Test2
53295,MSP-PODCAST_1814_0189.wav     ,N       ,4.0     ,3.0     ,4.0     ,1105   ,Male   ,Test2
53296,MSP-PODCAST_1814_0191.wav     ,N       ,3.8     ,3.8     ,4.0     ,1105   ,Male   ,Test2
53297,MSP-PODCAST_1814_0195.wav     ,N       ,3.0     ,3.0     ,3.0     ,1105   ,Male   ,Test2
53298,MSP-PODCAST_1814_0196.wav     ,S       ,3.8     ,3.6     ,4.2     ,1105   ,Male   ,Test2
53299,MSP-PODCAST_1814_0197.wav     ,H       ,3.8     ,5.0     ,5.0     ,1105   ,Male   ,Test2
53300,MSP-PODCAST_1814_0199.wav     ,N       ,5.0     ,5.0     ,4.4     ,1105   ,Male   ,Test2
53301,MSP-PODCAST_1814_0200.wav     ,D       ,5.0     ,4.4     ,4.2     ,1105   ,Male   ,Test2
53302,MSP-PODCAST_1814_0203.wav     ,H       ,4.0     ,6.0     ,7.0     ,1105   ,Male   ,Test2
53303,MSP-PODCAST_1814_0212.wav     ,N       ,5.0     ,5.2     ,5.0     ,1114   ,Male   ,Test2
53304,MSP-PODCAST_1814_0213.wav     ,N       ,4.0     ,3.0     ,3.0     ,1114   ,Male   ,Test2
53305,MSP-PODCAST_1814_0214.wav     ,H       ,5.0     ,4.8     ,4.8     ,1114   ,Male   ,Test2
53306,MSP-PODCAST_1814_0215.wav     ,N       ,4.4     ,4.4     ,4.2     ,1114   ,Male   ,Test2
53307,MSP-PODCAST_1814_0218.wav     ,N       ,3.0     ,4.8     ,4.0     ,1114   ,Male   ,Test2
53308,MSP-PODCAST_1814_0222.wav     ,N       ,4.0     ,3.0     ,4.0     ,1114   ,Male   ,Test2
53309,MSP-PODCAST_1814_0223.wav     ,N       ,3.6     ,3.8     ,3.8     ,1114   ,Male   ,Test2
53310,MSP-PODCAST_1814_0228.wav     ,N       ,4.0     ,3.0     ,3.0     ,1114   ,Male   ,Test2
53311,MSP-PODCAST_1814_0234.wav     ,N       ,4.2     ,4.4     ,4.8     ,1114   ,Male   ,Test2
53312,MSP-PODCAST_1814_0236.wav     ,N       ,3.6     ,4.6     ,4.6     ,1114   ,Male   ,Test2
53313,MSP-PODCAST_1814_0243.wav     ,H       ,5.5     ,5.333333,5.25    ,1114   ,Male   ,Test2
53314,MSP-PODCAST_1814_0245.wav     ,N       ,3.8     ,4.2     ,4.2     ,1114   ,Male   ,Test2
53315,MSP-PODCAST_1814_0251.wav     ,N       ,3.0     ,3.0     ,3.0     ,1105   ,Male   ,Test2
53316,MSP-PODCAST_1814_0252.wav     ,X       ,3.0     ,4.2     ,3.8     ,1105   ,Male   ,Test2
53317,MSP-PODCAST_1814_0253.wav     ,N       ,4.4     ,4.0     ,5.0     ,1114   ,Male   ,Test2
53318,MSP-PODCAST_1814_0255.wav     ,H       ,3.6     ,5.0     ,5.0     ,1114   ,Male   ,Test2
53319,MSP-PODCAST_1814_0257.wav     ,N       ,4.333333,4.083333,4.75    ,1114   ,Male   ,Test2
53320,MSP-PODCAST_1814_0259.wav     ,N       ,3.0     ,3.0     ,3.0     ,1114   ,Male   ,Test2
53321,MSP-PODCAST_1814_0265.wav     ,N       ,4.0     ,4.0     ,3.0     ,1114   ,Male   ,Test2
53322,MSP-PODCAST_1814_0268.wav     ,F       ,4.6     ,4.6     ,4.6     ,1114   ,Male   ,Test2
53323,MSP-PODCAST_1814_0269.wav     ,N       ,5.0     ,5.0     ,4.8     ,1114   ,Male   ,Test2
53324,MSP-PODCAST_1814_0271.wav     ,D       ,4.2     ,4.8     ,5.0     ,1114   ,Male   ,Test2
53325,MSP-PODCAST_1814_0278.wav     ,N       ,4.0     ,4.5     ,4.0     ,1114   ,Male   ,Test2
53326,MSP-PODCAST_1814_0282.wav     ,H       ,5.0     ,5.0     ,4.8     ,1114   ,Male   ,Test2
53327,MSP-PODCAST_1814_0283.wav     ,H       ,4.8     ,4.2     ,4.4     ,1114   ,Male   ,Test2
53328,MSP-PODCAST_1814_0284.wav     ,N       ,5.0     ,5.0     ,5.6     ,1105   ,Male   ,Test2
53329,MSP-PODCAST_1814_0288.wav     ,H       ,4.4     ,5.2     ,4.4     ,1105   ,Male   ,Test2
53330,MSP-PODCAST_1814_0289.wav     ,N       ,4.0     ,4.0     ,4.0     ,1105   ,Male   ,Test2
53331,MSP-PODCAST_1814_0292.wav     ,H       ,4.0     ,5.6     ,4.8     ,1105   ,Male   ,Test2
53332,MSP-PODCAST_1814_0294.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53333,MSP-PODCAST_1814_0296.wav     ,H       ,4.2     ,4.8     ,3.8     ,1106   ,Male   ,Test2
53334,MSP-PODCAST_1814_0300.wav     ,N       ,4.4     ,5.0     ,4.4     ,Unknown,Unknown,Test2
53335,MSP-PODCAST_1814_0303.wav     ,N       ,3.0     ,3.0     ,4.0     ,Unknown,Unknown,Test2
53336,MSP-PODCAST_1814_0315.wav     ,N       ,4.75    ,4.666667,5.0     ,1106   ,Male   ,Test2
53337,MSP-PODCAST_1814_0322.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53338,MSP-PODCAST_1814_0324.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
53339,MSP-PODCAST_1814_0325.wav     ,N       ,4.4     ,4.6     ,4.8     ,1106   ,Male   ,Test2
53340,MSP-PODCAST_1814_0329.wav     ,X       ,4.6     ,4.8     ,4.6     ,1112   ,Male   ,Test2
53341,MSP-PODCAST_1814_0331.wav     ,N       ,4.6     ,4.6     ,4.6     ,1112   ,Male   ,Test2
53342,MSP-PODCAST_1814_0334.wav     ,X       ,3.6     ,5.0     ,4.8     ,1112   ,Male   ,Test2
53343,MSP-PODCAST_1814_0335.wav     ,S       ,3.0     ,3.6     ,3.0     ,1112   ,Male   ,Test2
53344,MSP-PODCAST_1814_0338.wav     ,N       ,4.6     ,4.4     ,4.6     ,1112   ,Male   ,Test2
53345,MSP-PODCAST_1814_0340.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53346,MSP-PODCAST_1814_0341.wav     ,C       ,2.0     ,2.0     ,3.0     ,1112   ,Male   ,Test2
53347,MSP-PODCAST_1814_0348.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53348,MSP-PODCAST_1814_0353.wav     ,O       ,3.6     ,4.8     ,4.6     ,1112   ,Male   ,Test2
53349,MSP-PODCAST_1814_0359.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53350,MSP-PODCAST_1814_0361.wav     ,D       ,3.8     ,3.4     ,4.4     ,1112   ,Male   ,Test2
53351,MSP-PODCAST_1814_0363.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53352,MSP-PODCAST_1814_0365.wav     ,N       ,4.6     ,4.4     ,4.8     ,1112   ,Male   ,Test2
53353,MSP-PODCAST_1814_0369.wav     ,N       ,4.6     ,4.2     ,4.8     ,1112   ,Male   ,Test2
53354,MSP-PODCAST_1814_0373.wav     ,N       ,3.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53355,MSP-PODCAST_1814_0374.wav     ,N       ,4.4     ,4.2     ,4.4     ,1112   ,Male   ,Test2
53356,MSP-PODCAST_1814_0375.wav     ,N       ,4.8     ,4.6     ,5.2     ,1112   ,Male   ,Test2
53357,MSP-PODCAST_1814_0377.wav     ,N       ,4.8     ,4.2     ,4.4     ,1112   ,Male   ,Test2
53358,MSP-PODCAST_1814_0382.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53359,MSP-PODCAST_1814_0387.wav     ,N       ,5.4     ,4.0     ,5.2     ,1112   ,Male   ,Test2
53360,MSP-PODCAST_1814_0402.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53361,MSP-PODCAST_1814_0403.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53362,MSP-PODCAST_1814_0407.wav     ,X       ,4.8     ,4.0     ,4.6     ,1112   ,Male   ,Test2
53363,MSP-PODCAST_1814_0409.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53364,MSP-PODCAST_1814_0410.wav     ,N       ,3.8     ,4.6     ,4.0     ,1112   ,Male   ,Test2
53365,MSP-PODCAST_1814_0411.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53366,MSP-PODCAST_1814_0412.wav     ,N       ,4.6     ,4.6     ,4.6     ,1112   ,Male   ,Test2
53367,MSP-PODCAST_1814_0425.wav     ,N       ,4.666667,5.416667,4.333333,1112   ,Male   ,Test2
53368,MSP-PODCAST_1814_0427.wav     ,X       ,4.8     ,5.4     ,5.6     ,1112   ,Male   ,Test2
53369,MSP-PODCAST_1814_0428.wav     ,N       ,5.2     ,5.4     ,5.4     ,1112   ,Male   ,Test2
53370,MSP-PODCAST_1814_0432.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53371,MSP-PODCAST_1814_0433.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53372,MSP-PODCAST_1814_0435.wav     ,N       ,4.8     ,4.8     ,5.0     ,1106   ,Male   ,Test2
53373,MSP-PODCAST_1814_0436.wav     ,N       ,3.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53374,MSP-PODCAST_1814_0437.wav     ,N       ,4.8     ,4.8     ,5.2     ,1112   ,Male   ,Test2
53375,MSP-PODCAST_1814_0439.wav     ,X       ,4.6     ,4.2     ,5.2     ,1112   ,Male   ,Test2
53376,MSP-PODCAST_1814_0442.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53377,MSP-PODCAST_1814_0443.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53378,MSP-PODCAST_1814_0450.wav     ,N       ,4.2     ,3.8     ,4.6     ,1106   ,Male   ,Test2
53379,MSP-PODCAST_1814_0453.wav     ,H       ,5.416667,5.0     ,5.333333,1112   ,Male   ,Test2
53380,MSP-PODCAST_1814_0454.wav     ,H       ,4.6     ,4.8     ,4.6     ,1112   ,Male   ,Test2
53381,MSP-PODCAST_1814_0459.wav     ,N       ,4.4     ,4.8     ,5.0     ,1112   ,Male   ,Test2
53382,MSP-PODCAST_1814_0460.wav     ,N       ,5.2     ,4.4     ,5.0     ,1112   ,Male   ,Test2
53383,MSP-PODCAST_1814_0464.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53384,MSP-PODCAST_1814_0465.wav     ,X       ,4.2     ,3.8     ,4.6     ,1112   ,Male   ,Test2
53385,MSP-PODCAST_1814_0472.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53386,MSP-PODCAST_1814_0476.wav     ,C       ,5.583333,5.25    ,5.416667,1112   ,Male   ,Test2
53387,MSP-PODCAST_1814_0478.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53388,MSP-PODCAST_1814_0479.wav     ,N       ,3.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53389,MSP-PODCAST_1814_0481.wav     ,N       ,5.0     ,4.2     ,5.0     ,1112   ,Male   ,Test2
53390,MSP-PODCAST_1814_0482.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53391,MSP-PODCAST_1814_0483.wav     ,X       ,4.833333,3.666667,4.666667,1112   ,Male   ,Test2
53392,MSP-PODCAST_1814_0485.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53393,MSP-PODCAST_1814_0487.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53394,MSP-PODCAST_1814_0492.wav     ,S       ,1.0     ,2.0     ,2.0     ,1112   ,Male   ,Test2
53395,MSP-PODCAST_1814_0498.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53396,MSP-PODCAST_1814_0500.wav     ,U       ,4.8     ,4.8     ,4.6     ,1106   ,Male   ,Test2
53397,MSP-PODCAST_1814_0511.wav     ,N       ,4.8     ,4.6     ,5.0     ,1112   ,Male   ,Test2
53398,MSP-PODCAST_1814_0516.wav     ,X       ,4.0     ,4.2     ,4.2     ,1112   ,Male   ,Test2
53399,MSP-PODCAST_1814_0522.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53400,MSP-PODCAST_1814_0524.wav     ,N       ,4.8     ,4.4     ,4.6     ,1112   ,Male   ,Test2
53401,MSP-PODCAST_1814_0531.wav     ,H       ,5.0     ,4.666667,5.5     ,1106   ,Male   ,Test2
53402,MSP-PODCAST_1814_0533.wav     ,D       ,4.6     ,4.8     ,4.6     ,1106   ,Male   ,Test2
53403,MSP-PODCAST_1814_0534.wav     ,N       ,4.4     ,4.4     ,4.4     ,1106   ,Male   ,Test2
53404,MSP-PODCAST_1814_0535.wav     ,S       ,1.0     ,2.0     ,2.0     ,1106   ,Male   ,Test2
53405,MSP-PODCAST_1814_0540.wav     ,N       ,3.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53406,MSP-PODCAST_1814_0542.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53407,MSP-PODCAST_1814_0543.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53408,MSP-PODCAST_1814_0546.wav     ,N       ,3.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53409,MSP-PODCAST_1814_0558.wav     ,H       ,5.6     ,4.8     ,5.4     ,1112   ,Male   ,Test2
53410,MSP-PODCAST_1814_0561.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53411,MSP-PODCAST_1814_0565.wav     ,N       ,3.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53412,MSP-PODCAST_1814_0567.wav     ,N       ,4.8     ,4.8     ,4.4     ,1106   ,Male   ,Test2
53413,MSP-PODCAST_1814_0568.wav     ,H       ,4.0     ,4.0     ,4.2     ,1106   ,Male   ,Test2
53414,MSP-PODCAST_1814_0569.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53415,MSP-PODCAST_1814_0579.wav     ,N       ,4.2     ,4.8     ,4.2     ,1112   ,Male   ,Test2
53416,MSP-PODCAST_1814_0585.wav     ,N       ,3.8     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53417,MSP-PODCAST_1814_0606.wav     ,N       ,4.6     ,4.0     ,4.2     ,1112   ,Male   ,Test2
53418,MSP-PODCAST_1814_0609.wav     ,N       ,4.2     ,4.0     ,4.2     ,1112   ,Male   ,Test2
53419,MSP-PODCAST_1814_0614.wav     ,N       ,3.6     ,4.2     ,4.2     ,1112   ,Male   ,Test2
53420,MSP-PODCAST_1814_0615.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53421,MSP-PODCAST_1814_0624.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53422,MSP-PODCAST_1814_0631.wav     ,H       ,5.0     ,5.0     ,7.0     ,1112   ,Male   ,Test2
53423,MSP-PODCAST_1814_0632.wav     ,H       ,4.6     ,4.2     ,4.0     ,1112   ,Male   ,Test2
53424,MSP-PODCAST_1814_0633.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53425,MSP-PODCAST_1814_0636.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53426,MSP-PODCAST_1814_0638.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53427,MSP-PODCAST_1814_0640.wav     ,N       ,5.0     ,5.0     ,4.8     ,1106   ,Male   ,Test2
53428,MSP-PODCAST_1814_0642.wav     ,U       ,4.0     ,4.333333,4.5     ,1112   ,Male   ,Test2
53429,MSP-PODCAST_1814_0643.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53430,MSP-PODCAST_1814_0644.wav     ,N       ,3.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53431,MSP-PODCAST_1814_0647.wav     ,F       ,4.4     ,3.8     ,4.4     ,1112   ,Male   ,Test2
53432,MSP-PODCAST_1814_0649.wav     ,N       ,3.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53433,MSP-PODCAST_1814_0650.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53434,MSP-PODCAST_1814_0659.wav     ,N       ,4.2     ,4.4     ,4.4     ,1112   ,Male   ,Test2
53435,MSP-PODCAST_1814_0660.wav     ,H       ,4.8     ,4.4     ,4.6     ,1112   ,Male   ,Test2
53436,MSP-PODCAST_1814_0661.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53437,MSP-PODCAST_1814_0662.wav     ,N       ,3.8     ,4.6     ,4.4     ,1112   ,Male   ,Test2
53438,MSP-PODCAST_1814_0674.wav     ,N       ,3.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53439,MSP-PODCAST_1814_0675.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53440,MSP-PODCAST_1814_0676.wav     ,N       ,3.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53441,MSP-PODCAST_1814_0678.wav     ,H       ,4.0     ,6.0     ,7.0     ,1112   ,Male   ,Test2
53442,MSP-PODCAST_1814_0679.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53443,MSP-PODCAST_1814_0681.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53444,MSP-PODCAST_1814_0682.wav     ,N       ,3.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53445,MSP-PODCAST_1814_0683.wav     ,H       ,4.6     ,4.8     ,5.0     ,1112   ,Male   ,Test2
53446,MSP-PODCAST_1814_0688.wav     ,X       ,4.0     ,3.2     ,3.6     ,1112   ,Male   ,Test2
53447,MSP-PODCAST_1814_0689.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53448,MSP-PODCAST_1814_0694.wav     ,N       ,3.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53449,MSP-PODCAST_1814_0696.wav     ,N       ,4.0     ,4.0     ,3.0     ,1112   ,Male   ,Test2
53450,MSP-PODCAST_1814_0703.wav     ,N       ,4.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53451,MSP-PODCAST_1814_0706.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53452,MSP-PODCAST_1814_0707.wav     ,S       ,2.0     ,1.0     ,3.0     ,1112   ,Male   ,Test2
53453,MSP-PODCAST_1814_0710.wav     ,N       ,5.4     ,4.0     ,5.4     ,1112   ,Male   ,Test2
53454,MSP-PODCAST_1814_0711.wav     ,N       ,4.8     ,5.0     ,5.0     ,1112   ,Male   ,Test2
53455,MSP-PODCAST_1814_0712.wav     ,N       ,3.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53456,MSP-PODCAST_1814_0713.wav     ,N       ,3.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53457,MSP-PODCAST_1814_0715.wav     ,N       ,4.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53458,MSP-PODCAST_1814_0719.wav     ,X       ,4.6     ,5.2     ,4.8     ,1112   ,Male   ,Test2
53459,MSP-PODCAST_1814_0727.wav     ,D       ,3.8     ,3.4     ,4.2     ,1112   ,Male   ,Test2
53460,MSP-PODCAST_1814_0728.wav     ,H       ,4.666667,5.166667,4.416667,1112   ,Male   ,Test2
53461,MSP-PODCAST_1814_0734.wav     ,U       ,4.8     ,4.8     ,5.4     ,1112   ,Male   ,Test2
53462,MSP-PODCAST_1814_0739.wav     ,S       ,4.6     ,3.8     ,5.0     ,1112   ,Male   ,Test2
53463,MSP-PODCAST_1814_0746.wav     ,N       ,5.6     ,4.8     ,5.2     ,1106   ,Male   ,Test2
53464,MSP-PODCAST_1814_0747.wav     ,F       ,4.2     ,5.4     ,5.8     ,1106   ,Male   ,Test2
53465,MSP-PODCAST_1814_0753.wav     ,N       ,4.0     ,4.0     ,4.0     ,1112   ,Male   ,Test2
53466,MSP-PODCAST_1814_0754.wav     ,S       ,2.0     ,2.0     ,3.0     ,1112   ,Male   ,Test2
53467,MSP-PODCAST_1814_0756.wav     ,H       ,4.916667,4.75    ,5.0     ,1112   ,Male   ,Test2
53468,MSP-PODCAST_1814_0758.wav     ,C       ,4.6     ,3.2     ,4.8     ,1112   ,Male   ,Test2
53469,MSP-PODCAST_1814_0770.wav     ,C       ,4.2     ,3.8     ,5.0     ,1112   ,Male   ,Test2
53470,MSP-PODCAST_1814_0772.wav     ,N       ,4.2     ,3.8     ,4.8     ,1112   ,Male   ,Test2
53471,MSP-PODCAST_1814_0773.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53472,MSP-PODCAST_1814_0778.wav     ,X       ,4.5     ,4.083333,4.083333,1112   ,Male   ,Test2
53473,MSP-PODCAST_1814_0781.wav     ,D       ,3.8     ,2.6     ,3.6     ,1112   ,Male   ,Test2
53474,MSP-PODCAST_1814_0786.wav     ,N       ,3.0     ,3.0     ,4.0     ,1112   ,Male   ,Test2
53475,MSP-PODCAST_1814_0789.wav     ,N       ,3.0     ,3.0     ,3.0     ,1112   ,Male   ,Test2
53476,MSP-PODCAST_1814_0791.wav     ,X       ,5.2     ,4.2     ,5.2     ,1112   ,Male   ,Test2
53477,MSP-PODCAST_1814_0794.wav     ,C       ,4.2     ,5.0     ,4.8     ,1112   ,Male   ,Test2
53478,MSP-PODCAST_1814_0795.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
53479,MSP-PODCAST_1814_0802.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53480,MSP-PODCAST_1814_0806.wav     ,X       ,3.5     ,4.666667,4.0     ,1106   ,Male   ,Test2
53481,MSP-PODCAST_1814_0811.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53482,MSP-PODCAST_1814_0813.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53483,MSP-PODCAST_1814_0815.wav     ,N       ,2.6     ,3.6     ,4.0     ,1106   ,Male   ,Test2
53484,MSP-PODCAST_1814_0820.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
53485,MSP-PODCAST_1814_0825.wav     ,H       ,4.833333,4.833333,4.5     ,1106   ,Male   ,Test2
53486,MSP-PODCAST_1814_0828.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53487,MSP-PODCAST_1814_0832.wav     ,N       ,4.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53488,MSP-PODCAST_1814_0834.wav     ,H       ,5.0     ,5.0     ,5.4     ,1106   ,Male   ,Test2
53489,MSP-PODCAST_1814_0835.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53490,MSP-PODCAST_1814_0836.wav     ,H       ,4.75    ,4.666667,4.75    ,1106   ,Male   ,Test2
53491,MSP-PODCAST_1814_0838.wav     ,N       ,4.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53492,MSP-PODCAST_1814_0845.wav     ,N       ,4.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
53493,MSP-PODCAST_1814_0849.wav     ,H       ,4.0     ,3.769231,3.923077,1106   ,Male   ,Test2
53494,MSP-PODCAST_1814_0851.wav     ,N       ,3.0     ,4.6     ,3.8     ,1106   ,Male   ,Test2
53495,MSP-PODCAST_1814_0854.wav     ,U       ,5.166667,4.666667,5.166667,1106   ,Male   ,Test2
53496,MSP-PODCAST_1814_0855.wav     ,X       ,4.8     ,4.6     ,4.8     ,1106   ,Male   ,Test2
53497,MSP-PODCAST_1814_0856.wav     ,N       ,3.0     ,3.0     ,4.0     ,1106   ,Male   ,Test2
53498,MSP-PODCAST_1814_0859.wav     ,S       ,2.0     ,2.0     ,2.0     ,1106   ,Male   ,Test2
53499,MSP-PODCAST_1814_0865.wav     ,N       ,3.0     ,4.2     ,3.8     ,1106   ,Male   ,Test2
53500,MSP-PODCAST_1814_0873.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53501,MSP-PODCAST_1814_0874.wav     ,N       ,4.916667,4.583333,4.75    ,1106   ,Male   ,Test2
53502,MSP-PODCAST_1814_0875.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53503,MSP-PODCAST_1814_0877.wav     ,N       ,5.2     ,4.4     ,5.4     ,1106   ,Male   ,Test2
53504,MSP-PODCAST_1814_0880.wav     ,N       ,3.5     ,4.166667,4.333333,1106   ,Male   ,Test2
53505,MSP-PODCAST_1814_0885.wav     ,X       ,5.333333,4.5     ,5.0     ,1106   ,Male   ,Test2
53506,MSP-PODCAST_1814_0887.wav     ,H       ,4.583333,4.5     ,5.0     ,1106   ,Male   ,Test2
53507,MSP-PODCAST_1814_0889.wav     ,N       ,3.0     ,3.0     ,3.0     ,1106   ,Male   ,Test2
53508,MSP-PODCAST_1814_0891.wav     ,N       ,4.0     ,4.0     ,4.0     ,1106   ,Male   ,Test2
53509,MSP-PODCAST_1814_0892.wav     ,N       ,3.0     ,4.0     ,3.0     ,1106   ,Male   ,Test2
53510,MSP-PODCAST_1814_0894.wav     ,H       ,5.416667,5.583333,5.583333,1106   ,Male   ,Test2
53511,MSP-PODCAST_1814_0895.wav     ,N       ,4.4     ,5.2     ,5.2     ,1106   ,Male   ,Test2
